"occupation_id","onet_task_id","gpt4_automation_label","gpt4_automation_score","human_automation_label","human_automation_score","source_id","notes"
"occ_13_2011_00","21529","T2","2","T1","1","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21530","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21531","T3","3","T4","4","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21532","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21533","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21534","T3","3","T4","4","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21579","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21580","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21581","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21582","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21583","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21584","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21585","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21586","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21587","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21588","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21589","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21590","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21591","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21592","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21593","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21594","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21595","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21596","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21597","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21598","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21599","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21600","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21601","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21602","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21603","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2051_00","21604","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12904","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12905","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12907","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12909","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12913","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12914","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12915","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12916","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12917","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12918","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","12919","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","19570","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","19571","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20182","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20183","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20184","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20185","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20186","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20187","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20188","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2052_00","20189","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21635","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21636","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21637","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21638","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21639","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21640","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21641","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21642","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21643","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21644","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21645","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21646","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","21647","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3407","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3408","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3409","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3410","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3411","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3412","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3413","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3414","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3415","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3416","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3417","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3418","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3421","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3422","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3423","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3425","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2072_00","3426","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","20950","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3464","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3465","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3466","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3467","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3468","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3469","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3470","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3471","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3472","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3473","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3474","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3475","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3476","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3477","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3478","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3479","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3480","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3481","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3482","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3483","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1211_00","3484","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5313","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5314","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5315","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5316","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5317","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5318","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5319","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5320","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5321","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5322","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1212_00","5323","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1282","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1283","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1284","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1285","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1286","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1287","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1288","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1289","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1290","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1291","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1292","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1293","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1295","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1296","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","1297","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1232_00","15204","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18956","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18957","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18958","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18959","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18960","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18961","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18962","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18963","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18964","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18965","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18966","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18967","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18968","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18969","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18970","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18971","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18972","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18973","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18974","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18975","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18976","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18977","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18978","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18979","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18980","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18981","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18982","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18983","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18984","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18985","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18986","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18987","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1241_00","18988","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1317","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1318","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1319","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1320","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1321","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1322","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1323","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1324","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1325","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1326","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1327","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1328","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1329","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1330","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1332","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","1333","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","15205","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","15206","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","15207","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1244_00","15208","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21661","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21662","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21663","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21664","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21665","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21666","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21667","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21668","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21669","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21670","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21671","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21672","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21673","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21676","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21677","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21678","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1252_00","21679","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14638","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14639","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14640","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14641","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14642","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14643","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14644","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14645","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14646","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14647","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14648","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14649","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14650","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14651","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14652","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
