"occupation_id","benchmark_key","benchmark_label","benchmark_group","raw_score","percentile","source_id","release_date","notes"
"occ_15_1244_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.513514","0.4500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1244_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.864865","0.7000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1252_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.789474","0.9667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1252_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.868421","0.9667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1252_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.947368","0.5667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1252_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.052632","0.0667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1252_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.447368","0.2000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1252_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.842105","0.6167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1253_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.807018","0.9833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1253_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.877193","0.9833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1253_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.947368","0.6000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1253_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.315789","0.6500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1253_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.614035","0.7833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1253_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.912281","0.8167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","aioe","AIOE","occupation_exposure","1.400020","0.8800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_15_2031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.258065","0.6000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.629032","0.6667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.8333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.258065","0.5500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.629032","0.8000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","1.000000","0.9833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_2031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.233633","0.5800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_15_2031_00","sml","SML","occupation_exposure","2.981906","0.6531","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_15_2031_00","webb_ai","Webb AI","occupation_exposure","83.000000","0.8776","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_15_2031_00","webb_robot","Webb robotics","occupation_exposure","19.000000","0.5306","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_15_2031_00","webb_software","Webb software","occupation_exposure","50.000000","0.7755","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_17_2051_00","aioe","AIOE","occupation_exposure","1.282867","0.5800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2051_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.071429","0.2833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2051_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.446429","0.0500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2051_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.821429","0.0500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2051_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.142857","0.2167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2051_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.375000","0.0500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2051_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.607143","0.0500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2051_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.926797","0.2200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2051_00","sml","SML","occupation_exposure","2.765289","0.0612","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_17_2051_00","webb_ai","Webb AI","occupation_exposure","85.000000","0.9388","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_17_2051_00","webb_robot","Webb robotics","occupation_exposure","18.000000","0.4898","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_17_2051_00","webb_software","Webb software","occupation_exposure","45.000000","0.6327","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_17_2071_00","aioe","AIOE","occupation_exposure","1.126725","0.3400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2071_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.281250","0.6167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2071_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.562500","0.5000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2071_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.843750","0.0667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2071_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.156250","0.2833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2071_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.406250","0.1167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2071_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.656250","0.1000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2071_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.901124","0.1400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2071_00","sml","SML","occupation_exposure","2.867475","0.2653","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_17_2071_00","webb_ai","Webb AI","occupation_exposure","87.000000","0.9796","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_17_2071_00","webb_robot","Webb robotics","occupation_exposure","52.000000","0.9796","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_17_2071_00","webb_software","Webb software","occupation_exposure","74.000000","0.9796","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_17_2072_00","aioe","AIOE","occupation_exposure","0.665458","0.0200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2072_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.294118","0.6333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2072_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.573529","0.5333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2072_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.852941","0.1167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2072_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.352941","0.7500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2072_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.514706","0.4667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2072_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.676471","0.1500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2072_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.456918","0.0000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2072_00","sml","SML","occupation_exposure","2.913783","0.4286","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_17_2072_00","webb_ai","Webb AI","occupation_exposure","87.000000","0.9592","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_17_2072_00","webb_robot","Webb robotics","occupation_exposure","52.000000","1.0000","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_17_2072_00","webb_software","Webb software","occupation_exposure","74.000000","1.0000","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_17_2112_00","aioe","AIOE","occupation_exposure","1.137870","0.3800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2112_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.052632","0.2167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2112_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.526316","0.3667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2112_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.8833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2112_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.315789","0.6333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2112_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.605263","0.7500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2112_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.894737","0.7833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2112_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.905058","0.1800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2112_00","sml","SML","occupation_exposure","2.827185","0.1429","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_17_2112_00","webb_ai","Webb AI","occupation_exposure","84.000000","0.9184","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_17_2112_00","webb_robot","Webb robotics","occupation_exposure","50.000000","0.9592","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_17_2112_00","webb_software","Webb software","occupation_exposure","62.000000","0.8776","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_17_2141_00","aioe","AIOE","occupation_exposure","1.004709","0.2000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2141_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.023256","0.1667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2141_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.453488","0.0833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2141_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.883721","0.1667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2141_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.186047","0.3833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2141_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.372093","0.0333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2141_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.558140","0.0167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_17_2141_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.678027","0.1000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_17_2141_00","sml","SML","occupation_exposure","2.854445","0.2041","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_17_2141_00","webb_ai","Webb AI","occupation_exposure","75.000000","0.6735","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_17_2141_00","webb_robot","Webb robotics","occupation_exposure","22.000000","0.6122","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_17_2141_00","webb_software","Webb software","occupation_exposure","69.000000","0.9388","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_23_1011_00","aioe","AIOE","occupation_exposure","1.328783","0.7000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_23_1011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_1011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.425000","0.0167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_1011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.850000","0.1000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_1011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.150000","0.2333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_1011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.475000","0.3000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_1011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.800000","0.4167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_1011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.454044","0.9000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_23_1011_00","sml","SML","occupation_exposure","2.609452","0.0000","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_23_1011_00","webb_ai","Webb AI","occupation_exposure","79.000000","0.7143","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_23_1011_00","webb_robot","Webb robotics","occupation_exposure","16.000000","0.3878","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_23_1011_00","webb_software","Webb software","occupation_exposure","40.000000","0.5510","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_23_2011_00","aioe","AIOE","occupation_exposure","1.292055","0.6200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_23_2011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.200000","0.5167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_2011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.525000","0.3500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_2011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.850000","0.0833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_2011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.050000","0.0500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_2011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.450000","0.2333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_2011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.850000","0.6500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_23_2011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.332659","0.7800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_23_2011_00","sml","SML","occupation_exposure","2.872904","0.3265","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_23_2011_00","webb_ai","Webb AI","occupation_exposure","25.000000","0.2041","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_23_2011_00","webb_robot","Webb robotics","occupation_exposure","3.000000","0.0408","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_23_2011_00","webb_software","Webb software","occupation_exposure","16.000000","0.2245","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_27_1024_00","aioe","AIOE","occupation_exposure","0.715696","0.0600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_1024_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.1167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_1024_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.500000","0.3000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_1024_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.8667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_1024_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.000000","0.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_1024_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.410714","0.1333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_1024_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.821429","0.5333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_1024_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.527401","0.0200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_1024_00","sml","SML","occupation_exposure","2.864181","0.2449","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_27_1024_00","webb_ai","Webb AI","occupation_exposure","77.000000","0.6939","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_27_1024_00","webb_robot","Webb robotics","occupation_exposure","47.000000","0.9184","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_27_1024_00","webb_software","Webb software","occupation_exposure","59.000000","0.8367","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_27_3023_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.300000","0.6500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3023_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.650000","0.7667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3023_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.8000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3023_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.433333","0.8667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3023_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.633333","0.8167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3023_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.833333","0.5667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","aioe","AIOE","occupation_exposure","1.284927","0.6000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.242424","0.5833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.590909","0.5833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.939394","0.5000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.636364","1.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.787879","0.9833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.939394","0.8833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.517637","0.9600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3031_00","sml","SML","occupation_exposure","2.811648","0.1020","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_27_3031_00","webb_ai","Webb AI","occupation_exposure","23.000000","0.1837","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_27_3031_00","webb_robot","Webb robotics","occupation_exposure","10.000000","0.3061","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_27_3031_00","webb_software","Webb software","occupation_exposure","18.000000","0.2653","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_27_3041_00","aioe","AIOE","occupation_exposure","1.128221","0.3600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3041_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.352941","0.7167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3041_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.647059","0.7333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3041_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.941176","0.5333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3041_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.529412","0.9333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3041_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.647059","0.8500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3041_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.764706","0.3000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
